respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.029293036902480623,0.32018586749407785
27375,0.16697446514433925,0.9625544140033004
27376,0.6375091481091522,0.42985442546491215
27377,0.1020648103270516,0.5561525176005857
27378,0.08604203998337502,0.20748869373748666
27379,0.07199312382230592,0.22131819551231321
27380,0.1471979531556829,0.952508529129195
27381,0.04567487791407114,0.5952075750067398
27382,0.31167256685646794,0.21055811546753314
27383,0.1938659325265903,0.654968178340903
27384,0.04463719352380196,0.33929219793093895
27385,0.10238236949698687,0.939543843737558
27386,0.3101713162726629,0.8768623786936687
27387,0.340799470776177,0.8309945645844852
27388,0.08469190165221109,0.20981277315610974
27389,0.1470888970523616,0.15275089444469356
27390,0.011810145907343517,0.02845218576470942
27391,0.1293239860304373,0.730196319233185
27392,0.6014172661153759,0.8582351911880807
27393,0.016335207295277678,0.06325769712330424
27394,0.014461808445524228,0.3882297377331751
27395,0.5890282168761656,0.5855900592633662
27396,0.06121786129817532,0.07587899652877737
27397,0.8693511550277754,0.956847906795029
27398,0.48265790121223384,0.8487924990153978
27399,0.08750919785511188,0.5652697795753263
27400,0.09874373291095305,0.7231422145478344
27401,0.3241953667818096,0.42345668833477884
27402,0.11534658926757903,0.7624627258343009
27403,0.0756842807014455,0.21002493088097257
27404,0.4305195747764195,0.236515412057765
27405,0.8535330968640612,0.9062625486730788
27406,0.096837662527747,0.1783626071689345
27407,0.07799826487894913,0.0882505134590038
27408,0.08540037456728562,0.6413738930663695
27409,0.8251939440739566,0.9633595306978293
27410,0.06227923401886759,0.26523499174204046
27411,0.08313507885114621,0.19199158394244925
27412,0.15871692575330493,0.9104220606570718
27413,0.011472343217489318,0.23835720173104907
27414,0.5995490158121259,0.7016073304937104
27415,0.09672974215708523,0.23686068768388768
27416,0.12097640547425398,0.3118595039188238
27417,0.09797289825641432,0.4249111121270613
27418,0.48349483198335996,0.179299758608792
27419,0.5520837885877141,0.9456108084042543
27420,0.09459755089648388,0.1917720122936736
27421,0.18458501455729714,0.32418725851176783
27422,0.21819975704365796,0.6636543882621664
27423,0.031121058908290884,0.3467569237603079
27424,0.22742554920978225,0.49623046794789044
27425,0.21260879067608118,0.4656563754908507
27426,0.11030158814909048,0.29604187121830816
27427,0.1450415508778691,0.34997061536946555
27428,0.036608443063463454,0.22719517865817124
27429,0.4900193693864731,0.14853672120663408
27430,0.09282495408195268,0.7326965995075939
27431,0.21456965133899827,0.5904585490257471
27432,0.24580401094757517,0.6198923927231168
27433,0.08307549389926122,0.8903585958169602
27434,0.07813881610222811,0.2661602148734976
27435,0.24167732577889453,0.7050711001660799
27436,0.025523076463569775,0.10228272123412498
27437,0.0825656707309458,0.17749842214983758
27438,0.06342038698405998,0.2546791963449247
27439,0.3010748641898576,0.3529270598805754
27440,0.07917012619124322,0.17258201702438067
27441,0.7690353678933751,0.8855315920519417
27442,0.14861998291535483,0.906884710540924
27443,0.04167500924383627,0.13336811285597613
27444,0.05583397323830583,0.055829139173879105
27445,0.03378982425915973,0.041579525956434646
27446,0.1301992439812851,0.08165442126505713
27447,0.043811847227832476,0.24768947351664883
27448,0.2727540996007328,0.6079233663707423
27449,0.21828298656197676,0.9573904434013948
27450,0.03321569284119666,0.8871207039744381
27451,0.01732127398065743,0.15361773257440844
27452,0.029671750656124204,0.09287156621234907
27453,0.10241398942128213,0.93978664252834
27454,0.05021512716887915,0.39910534013829213
27455,0.13795782977259738,0.1746741562062478
27456,0.3021327174008082,0.47522107035604333
27457,0.06107780053505938,0.180853267385239
27458,0.07835361227827005,0.3895905645222403
27459,0.03692494247138281,0.1605462572935436
27460,0.6485079366966945,0.8732950706802526
27461,0.0811388314558604,0.13336133041433929
27462,0.04973804291475629,0.47167369071121434
27463,0.1442785286780503,0.4089348141741391
27464,0.41182628326101356,0.5280569967346948
27465,0.65888575943135,0.9289561345054178
27466,0.009362681792405002,0.03232196789698426
27467,0.025617763062932834,0.3618002134980308
27468,0.09424202942150336,0.38819059516398036
27469,0.019951311649626345,0.6127810356904186
27470,0.8497164061946352,0.9116022157283896
27471,0.0637236900631127,0.5794548276413415
27472,0.16021317878318958,0.531219433196509
27473,0.09016283175718567,0.27913818556328857
27474,0.19118944607829974,0.5446156818264689
27475,0.035658505622102626,0.0423339142399586
27476,0.12078266479903703,0.4892291258643586
27477,0.1391408192089093,0.3094356402542137
27478,0.017042045722564448,0.715114797666716
27479,0.16856331418065074,0.25647179016930327
27480,0.295462155954992,0.7036751444928542
27481,0.5800306759679397,0.7536061981343365
27482,0.40436342978124834,0.244603521441494
27483,0.44876585764015753,0.7446012372954105
27484,0.5202480566494083,0.9406853361813002
27485,0.030801172132190396,0.7936858296783618
27486,0.1199025730110134,0.2620137929894648
27487,0.1535376836201352,0.8972281565462686
27488,0.8642945429803728,0.925869680511242
27489,0.8001804011864916,0.7306196203009101
27490,0.01185169399226425,0.2077687354464137
27491,0.30482233744455084,0.6424051233163062
27492,0.03515441466659464,0.6505035700349708
27493,0.11083592448302565,0.9301373833703396
27494,0.37977990273843076,0.6706002697515434
27495,0.133023095000793,0.2686310996800532
27496,0.03926037889437521,0.17692282804222575
27497,0.08939755153301118,0.013722824188576144
27498,0.043515916500788766,0.5202256218134172
27499,0.3575689259779426,0.8946439778063613
27500,0.10411647659508388,0.899474137332751
27501,0.03942176509864124,0.35334516946929473
27502,0.05159831236074973,0.7371071845397538
27503,0.0854400242514985,0.486125855219712
27504,0.02119938264574104,0.026417652176534096
27505,0.031235163414963248,0.15096815276581516
27506,0.4863859424473688,0.804295644091572
27507,0.08226484340850117,0.24153568971478234
27508,0.13097418585630097,0.34693087198899225
27509,0.16279395703629546,0.4632565967458344
27510,0.6337044310846542,0.3416039512401323
27511,0.20946642607327176,0.5609044792139009
27512,0.09698031026908017,0.2346783524044318
27513,0.10100314010304653,0.5308899382456833
27514,0.4104210396474039,0.5609460857042309
27515,0.4200940733652014,0.3393513386205911
27516,0.39825596749193726,0.810604229112397
27517,0.016750759809344658,0.022071761955961958
27518,0.8368676074403166,0.9365827079403661
27519,0.014597011963049427,0.07325492862880871
27520,0.054705593544857316,0.13587004789950957
27521,0.055779778908591635,0.2969145868711948
27522,0.07620481725016165,0.1289603424783402
27523,0.015605486606634517,0.24757630093342214
27524,0.04376398018339465,0.47820302107066043
27525,0.1325290371797089,0.3215420071694452
27526,0.5670750680604164,0.7421699426903567
27527,0.09304136628791053,0.9366504534980622
27528,0.26619010482679173,0.811644506825137
27529,0.09579287104840237,0.7277207631266458
27530,0.06581651879825769,0.09312004694884292
27531,0.06346777587699684,0.07560054992305605
27532,0.17436489120282833,0.9571635131392241
27533,0.23512579814623466,0.49952396520191383
27534,0.03887919946332312,0.0736382265733726
27535,0.09346861079282573,0.8570000158452763
27536,0.15729469358964818,0.38926226334069297
27537,0.7262223410555245,0.8802061082917535
27538,0.3741673680600243,0.53003417157292
27539,0.3077443810704943,0.7734875813734317
27540,0.647298026745062,0.22598470341816668
27541,0.6360564729422757,0.9545072394697017
27542,0.051159624577912885,0.1909079044405614
27543,0.41617988563024794,0.6455217845897445
27544,0.14277501170574117,0.2304186899948827
27545,0.19852145135460536,0.10150486890808225
27546,0.7794701517863354,0.7156152413092409
27547,0.0733177804460049,0.10354057481876887
27548,0.05039475804364527,0.9285915448412979
27549,0.10328166697916406,0.8432679363986276
27550,0.20919651519921065,0.1393633506175298
27551,0.3774918741599813,0.6317271469332547
27552,0.09392359035768891,0.8216957015300794
27553,0.08112588034143481,0.33772827166192126
27554,0.31996049854253034,0.4342439923741891
27555,0.06938095889556246,0.26872706723018647
27556,0.07780154643705606,0.7274392297600675
27557,0.17244929089980976,0.9260017005234212
27558,0.07944096214806091,0.22902328608708072
27559,0.1005199997243192,0.7158806792181118
27560,0.19902082199653706,0.7006194844674811
27561,0.44803836403370617,0.8077838379529623
27562,0.22484277104188533,0.6489529938784245
27563,0.1617520701536593,0.5299770607936337
27564,0.19925654161785117,0.41064223278484796
27565,0.1412781571373356,0.32629359146380466
27566,0.19373716839974184,0.1876742814321289
27567,0.08360530554522923,0.5304710547255465
27568,0.48045166485083074,0.9514383470583243
27569,0.20497772277493856,0.5592899485988878
27570,0.46543991104205834,0.7608582841751451
27571,0.06992748595172846,0.07519565623241939
27572,0.006477045248504385,0.02298029645081722
27573,0.0164834461840633,0.2683245554261744
27574,0.35360991437348493,0.4167318029487893
27575,0.009380238428136426,0.1958202507567225
27576,0.02737609490367034,0.10243136978796925
27577,0.16377114214029273,0.5529042784707144
27578,0.19146665577380426,0.5288339918048403
27579,0.13430200264789077,0.6176063440029823
27580,0.09991236566328972,0.5910588154999704
27581,0.0979965059991638,0.13933210806378832
27582,0.06810996055804196,0.11214054488230717
27583,0.11567693937451864,0.23633586491037645
27584,0.5122408202264427,0.4403822872783455
27585,0.22676276181198177,0.40943556459680114
27586,0.7325752372598057,0.8696968293611536
27587,0.07694485929584037,0.672880613129548
27588,0.09050598845242896,0.2616818862963939
27589,0.05902535628546873,0.3362605559278113
27590,0.28318521891853904,0.3815979392107113
27591,0.30819123557699213,0.8171916006019658
27592,0.033452751832658466,0.044727066335718
27593,0.044208954913289515,0.08176974733831274
27594,0.2634018407131703,0.6373094907462226
27595,0.02535208925307303,0.12453382603385099
27596,0.08907999451726276,0.2338381648695508
27597,0.10069063255704506,0.30039003052157964
27598,0.03315465215751728,0.1055445810933476
27599,0.643981446987504,0.8425683393174423
27600,0.05133788553553512,0.5493723232502942
27601,0.011584130347209341,0.7993638266275681
27602,0.670131343406254,0.8857241154179312
27603,0.05911345035418678,0.06799384289080075
27604,0.013893273153628068,0.1979649875507434
27605,0.4101025870818144,0.5995008316636935
27606,0.12097387103282285,0.25537241368254565
27607,0.5751261294473031,0.5099958664994192
27608,0.14359229136144008,0.46830609643674737
27609,0.3453224350079706,0.8586470525246251
27610,0.3063707820606932,0.5952088218531735
27611,0.13032666663165712,0.05080611203101622
27612,0.048926234842751305,0.7275246269007918
27613,0.8060564334442222,0.9580892447678411
27614,0.053250918851931665,0.2815449268698056
27615,0.16431585407815308,0.965043871264101
27616,0.004613178678205706,0.016187448035837403
27617,0.2036136676068784,0.36504813342946896
27618,0.0883065033622651,0.32339914910400785
27619,0.2912199693052191,0.3862798533725775
27620,0.4745635810105526,0.6556063863007403
27621,0.17146897963031765,0.5312888095318078
27622,0.5337157358921573,0.9536835853293856
27623,0.2559670093179754,0.8013717716384786
27624,0.11747159666616892,0.8186996278470992
27625,0.0656493418811361,0.41177436827799474
27626,0.013100483965143761,0.1257824960147251
27627,0.7995758628174389,0.8597077839995354
27628,0.05588933823379383,0.8015374684942341
27629,0.010837403620094024,0.06157009744334336
27630,0.2954567395402222,0.81367899337326
27631,0.14524131872445892,0.3958511139197231
27632,0.019525655662069482,0.17168689902157877
27633,0.4597286687359004,0.691107636444746
27634,0.0720447477841197,0.18268544316212543
27635,0.09280599402123808,0.3682480831959606
27636,0.2723199440857221,0.9321143184304026
27637,0.08050994946235396,0.09593659860803536
27638,0.0852531760752326,0.3328198587121947
27639,0.058002922838524464,0.3243648211641441
27640,0.8623434511671322,0.5462933936904574
27641,0.7326061764814932,0.6571420426302679
27642,0.27231560031176544,0.6392895749166619
27643,0.01884665400574803,0.042357633921340156
27644,0.09338991466270544,0.40493297288311103
27645,0.04789972448821036,0.04372366639754754
27646,0.06729394929982109,0.3974057586839964
27647,0.1578060526501294,0.32348991543800554
27648,0.03232158034109725,0.05994434249651326
27649,0.022147667933748543,0.3109646513440482
27650,0.07483779805972712,0.6350363904899793
27651,0.3006297003805758,0.879913911179738
27652,0.059400796216535115,0.28441358332056715
27653,0.020723762233245346,0.0713023014734861
27654,0.3214254370384778,0.4419600048192673
27655,0.13154013502531908,0.2711684627492214
27656,0.13526080871025556,0.29063226615485643
27657,0.3980104594889641,0.16271921996962568
27658,0.035181392106109856,0.6178973210699719
27659,0.03874357457925423,0.034222159860135104
27660,0.45209421140918155,0.1271530948167602
27661,0.23446301493362837,0.06168620289849245
27662,0.013751643049915531,0.234172062558952
27663,0.15924527362777055,0.9096469639251196
27664,0.07198935661209516,0.03233568287322925
27665,0.7640864767047681,0.6765252974237141
27666,0.12372125143924662,0.6772499053481056
27667,0.09208624153052053,0.24489050168924265
27668,0.9445313218484502,0.9860583086181588
27669,0.15952929406131866,0.9369742283973383
27670,0.4628298033962358,0.948884872619657
27671,0.3236344339305018,0.8915804532639022
27672,0.03608978258016233,0.19095186853202223
27673,0.04030727973433023,0.22333137691014732
27674,0.050503315088138,0.29928625210909643
27675,0.6271808195255528,0.8532314096541717
27676,0.5286443388293208,0.9609208646781885
27677,0.09131424623213014,0.2953345372127457
27678,0.24238956553804028,0.3715479566711766
27679,0.10819880356421849,0.5546676243397731
27680,0.676480219658898,0.8389887958399078
27681,0.005092802806951477,0.023005460234820738
27682,0.07674684241445369,0.8767746761345008
27683,0.07041350382102292,0.5272238981975523
27684,0.09751304104881552,0.2539956229277626
27685,0.016977166735356562,0.046554085343608026
27686,0.15100336981567253,0.4221480897607489
27687,0.045088784988021734,0.04720991349700873
27688,0.17178280033777096,0.6335124176063033
27689,0.629990499593006,0.9612622305989866
27690,0.7407487829259676,0.9328188871069776
27691,0.7278166809787839,0.8518049547742594
27692,0.06386174948905698,0.26129474971567335
27693,0.043781021283620374,0.75651706751422
27694,0.1038168742852728,0.37630538436529004
27695,0.14976499741361463,0.24308761874364362
27696,0.13852869942215054,0.7072112782045169
27697,0.6426761620756339,0.9305896554618255
27698,0.3157907701242916,0.3057792624225653
27699,0.015164877422840615,0.1352988031820873
27700,0.03301670993195901,0.5094748982113253
27701,0.24942881280810056,0.23766999114730458
27702,0.41651594244495727,0.20791584411168634
27703,0.031154583709677088,0.014999588505679581
27704,0.024117294143889186,0.19729251468667067
